WELL_NAME,WELL_GROUP_NAME,PROD_DATE,INJ_VOL_DAILY,INJ_LIQ_DAILY,WH_TEMP,STEAM_INJ_PRES
W383,G099,2026/03/19 00:00:00,,,,7.2
W384,G099,2026/03/19 00:00:00,,,,7.2
W384,G100,2026/03/19 00:00:00,,,,7.2
W370,G105,2026/03/19 00:00:00,,,,7.2
W370,G106,2026/03/19 00:00:00,,,,7.2
W377,G109,2026/03/19 00:00:00,60.0,,280.0,8.87
W377,G110,2026/03/19 00:00:00,60.0,,280.0,8.87
W379,G110,2026/03/19 00:00:00,,,,7.61
W379,G111,2026/03/19 00:00:00,,,,7.61
W368,G104,2026/03/19 00:00:00,,,,6.44
W368,G105,2026/03/19 00:00:00,,,,6.44
W365,G102,2026/03/19 00:00:00,,,,7.33
W365,G103,2026/03/19 00:00:00,,,,7.33
W350,G055,2026/03/19 00:00:00,,,,4.15
W350,G056,2026/03/19 00:00:00,,,,4.15
W295,G030,2026/03/19 00:00:00,,,,5.37
W295,G031,2026/03/19 00:00:00,,,,5.37
W334,G080,2026/03/19 00:00:00,60.0,,235.0,4.96
W334,G081,2026/03/19 00:00:00,60.0,,235.0,4.96
W335,G064,2026/03/19 00:00:00,,,,6.19
W335,G081,2026/03/19 00:00:00,,,,6.19
W284,G027,2026/03/19 00:00:00,,,,5.08
W349,G054,2026/03/19 00:00:00,30.0,,233.0,4.96
W349,G055,2026/03/19 00:00:00,30.0,,233.0,4.96
W286,G028,2026/03/19 00:00:00,40.0,,249.0,6.15
W286,G029,2026/03/19 00:00:00,40.0,,249.0,6.15
W293,G023,2026/03/19 00:00:00,,,,5.54
W293,G024,2026/03/19 00:00:00,,,,5.54
W296,G032,2026/03/19 00:00:00,60.0,,253.0,6.15
W296,G033,2026/03/19 00:00:00,60.0,,253.0,6.15
W351,G056,2026/03/19 00:00:00,30.0,,235.0,4.96
W351,G057,2026/03/19 00:00:00,30.0,,235.0,4.96
W337,G084,2026/03/19 00:00:00,60.0,,236.0,4.96
W337,G085,2026/03/19 00:00:00,60.0,,236.0,4.96
W336,G064,2026/03/19 00:00:00,,,,3.57
W336,G082,2026/03/19 00:00:00,,,,3.57
W338,G079,2026/03/19 00:00:00,,,,3.97
W338,G086,2026/03/19 00:00:00,,,,3.97
W285,G027,2026/03/19 00:00:00,40.0,,249.0,6.15
W285,G028,2026/03/19 00:00:00,40.0,,249.0,6.15
W294,G025,2026/03/19 00:00:00,30.0,,246.0,6.15
W294,G026,2026/03/19 00:00:00,30.0,,246.0,6.15
W348,G053,2026/03/19 00:00:00,60.0,,233.0,4.96
W348,G054,2026/03/19 00:00:00,60.0,,233.0,4.96
W370,G105,2026/04/18 00:00:00,217.0,,265.0,7.41
W370,G106,2026/04/18 00:00:00,217.0,,265.0,7.41
W377,G109,2026/04/18 00:00:00,,,,8.77
W377,G110,2026/04/18 00:00:00,,,,8.77
W379,G110,2026/04/18 00:00:00,,,,7.61
W379,G111,2026/04/18 00:00:00,,,,7.61
W368,G104,2026/04/18 00:00:00,217.0,,264.0,7.41
W368,G105,2026/04/18 00:00:00,217.0,,264.0,7.41
W286,G028,2026/04/18 00:00:00,40.0,,252.0,5.36
W286,G029,2026/04/18 00:00:00,40.0,,252.0,5.36
W293,G023,2026/04/18 00:00:00,,,,5.54
W293,G024,2026/04/18 00:00:00,,,,5.54
W296,G032,2026/04/18 00:00:00,60.0,,232.0,5.36
W296,G033,2026/04/18 00:00:00,60.0,,232.0,5.36
W351,G056,2026/04/18 00:00:00,30.0,,230.0,6.19
W351,G057,2026/04/18 00:00:00,30.0,,230.0,6.19
W337,G084,2026/04/18 00:00:00,60.0,,230.0,6.19
W337,G085,2026/04/18 00:00:00,60.0,,230.0,6.19
W350,G055,2026/04/08 00:00:00,,,,4.15
W350,G056,2026/04/08 00:00:00,,,,4.15
W295,G030,2026/04/08 00:00:00,,,,5.37
W295,G031,2026/04/08 00:00:00,,,,5.37
W365,G102,2026/04/08 00:00:00,210.0,,270.0,7.83
W365,G103,2026/04/08 00:00:00,210.0,,270.0,7.83
W373,G107,2026/04/08 00:00:00,,,,7.61
W373,G108,2026/04/08 00:00:00,,,,7.61
W286,G028,2026/04/08 00:00:00,40.0,,238.0,4.42
W286,G029,2026/04/08 00:00:00,40.0,,238.0,4.42
W293,G023,2026/04/08 00:00:00,,,,5.54
W293,G024,2026/04/08 00:00:00,,,,5.54
W363,G101,2026/04/08 00:00:00,210.0,,269.0,7.83
W363,G102,2026/04/08 00:00:00,210.0,,269.0,7.83
W296,G032,2026/04/08 00:00:00,60.0,,241.0,4.42
W296,G033,2026/04/08 00:00:00,60.0,,241.0,4.42
W351,G056,2026/04/08 00:00:00,30.0,,245.0,5.08
W351,G057,2026/04/08 00:00:00,30.0,,245.0,5.08
W337,G084,2026/04/08 00:00:00,60.0,,243.0,5.08
W337,G085,2026/04/08 00:00:00,60.0,,243.0,5.08
W336,G064,2026/04/08 00:00:00,,,,3.57
W336,G082,2026/04/08 00:00:00,,,,3.57
W338,G079,2026/04/08 00:00:00,,,,3.97
W338,G086,2026/04/08 00:00:00,,,,3.97
W375,G108,2026/04/08 00:00:00,,,,8.77
W375,G109,2026/04/08 00:00:00,,,,8.77
W285,G027,2026/04/08 00:00:00,40.0,,238.0,4.42
W285,G028,2026/04/08 00:00:00,40.0,,238.0,4.42
W294,G025,2026/04/08 00:00:00,30.0,,235.0,4.42
W294,G026,2026/04/08 00:00:00,30.0,,235.0,4.42
W383,G098,2026/04/08 00:00:00,,,,7.2
W383,G099,2026/04/08 00:00:00,,,,7.2
W384,G099,2026/04/08 00:00:00,,,,7.2
W384,G100,2026/04/08 00:00:00,,,,7.2
W348,G053,2026/04/08 00:00:00,60.0,,241.0,5.08
W348,G054,2026/04/08 00:00:00,60.0,,241.0,5.08
W370,G105,2026/04/08 00:00:00,,,,7.2
W370,G106,2026/04/08 00:00:00,,,,7.2
W377,G109,2026/04/08 00:00:00,,,,8.77
W377,G110,2026/04/08 00:00:00,,,,8.77
W379,G110,2026/04/08 00:00:00,,,,7.61
W379,G111,2026/04/08 00:00:00,,,,7.61
W368,G104,2026/04/08 00:00:00,,,,6.44
W368,G105,2026/04/08 00:00:00,,,,6.44
W334,G080,2026/04/08 00:00:00,60.0,,245.0,5.08
W334,G081,2026/04/08 00:00:00,60.0,,245.0,5.08
W335,G064,2026/04/08 00:00:00,,,,6.19
W335,G081,2026/04/08 00:00:00,,,,6.19
W284,G027,2026/04/08 00:00:00,,,,5.08
W349,G054,2026/04/08 00:00:00,30.0,,242.0,5.08
W349,G055,2026/04/08 00:00:00,30.0,,242.0,5.08
W383,G098,2026/05/28 00:00:00,,,,8.05
W383,G099,2026/05/28 00:00:00,,,,8.05
W384,G099,2026/05/28 00:00:00,,,,8.05
W384,G100,2026/05/28 00:00:00,,,,8.05
W370,G105,2026/05/28 00:00:00,,,,7.81
W370,G106,2026/05/28 00:00:00,,,,7.81
W377,G109,2026/05/28 00:00:00,,,,8.77
W377,G110,2026/05/28 00:00:00,,,,8.77
W381,G111,2026/05/28 00:00:00,,,,7.4
W381,G112,2026/05/28 00:00:00,,,,7.4
W379,G110,2026/05/28 00:00:00,,,,7.4
W379,G111,2026/05/28 00:00:00,,,,7.4
W368,G104,2026/05/28 00:00:00,,,,7.81
W368,G105,2026/05/28 00:00:00,,,,7.81
W365,G102,2026/05/28 00:00:00,,,,7.44
W365,G103,2026/05/28 00:00:00,,,,7.44
W373,G107,2026/05/28 00:00:00,,,,7.73
W373,G108,2026/05/28 00:00:00,,,,7.73
W363,G101,2026/05/28 00:00:00,,,,7.44
W363,G102,2026/05/28 00:00:00,,,,7.44
W375,G108,2026/05/28 00:00:00,,,,7.73
W375,G109,2026/05/28 00:00:00,,,,7.73
W334,G080,2026/05/28 00:00:00,60.0,,221.0,5.48
W334,G081,2026/05/28 00:00:00,60.0,,221.0,5.48
W284,G027,2026/05/28 00:00:00,100.0,,238.0,4.7
W349,G054,2026/05/28 00:00:00,,,,5.97
W349,G055,2026/05/28 00:00:00,,,,5.97
W337,G084,2026/05/28 00:00:00,60.0,,221.0,5.48
W337,G085,2026/05/28 00:00:00,60.0,,221.0,5.48
W285,G027,2026/05/28 00:00:00,40.0,,235.0,4.7
W285,G028,2026/05/28 00:00:00,40.0,,235.0,4.7
W294,G025,2026/05/28 00:00:00,,,,5.39
W294,G026,2026/05/28 00:00:00,,,,5.39
W365,G102,2026/03/10 00:00:00,,,,7.33
W365,G103,2026/03/10 00:00:00,,,,7.33
W373,G107,2026/03/10 00:00:00,,,,7.61
W373,G108,2026/03/10 00:00:00,,,,7.61
W363,G101,2026/03/10 00:00:00,,,,7.33
W363,G102,2026/03/10 00:00:00,,,,7.33
W375,G108,2026/03/10 00:00:00,60.0,,275.0,8.14
W375,G109,2026/03/10 00:00:00,60.0,,275.0,8.14
W383,G098,2026/03/10 00:00:00,,,,7.2
W383,G099,2026/03/10 00:00:00,,,,7.2
W384,G099,2026/03/10 00:00:00,,,,7.2
W384,G100,2026/03/10 00:00:00,,,,7.2
W370,G105,2026/03/10 00:00:00,,,,7.2
W370,G106,2026/03/10 00:00:00,,,,7.2
W377,G109,2026/03/10 00:00:00,60.0,,275.0,8.14
W377,G110,2026/03/10 00:00:00,60.0,,275.0,8.14
W379,G110,2026/03/10 00:00:00,,,,7.61
W379,G111,2026/03/10 00:00:00,,,,7.61
W368,G104,2026/03/10 00:00:00,,,,6.44
W368,G105,2026/03/10 00:00:00,,,,6.44
W350,G055,2026/03/10 00:00:00,,,,4.15
W350,G056,2026/03/10 00:00:00,,,,4.15
W295,G030,2026/03/10 00:00:00,,,,5.37
W295,G031,2026/03/10 00:00:00,,,,5.37
W286,G028,2026/03/10 00:00:00,40.0,,249.0,6.13
W286,G029,2026/03/10 00:00:00,40.0,,249.0,6.13
W293,G023,2026/03/10 00:00:00,,,,5.54
W293,G024,2026/03/10 00:00:00,,,,5.54
W296,G032,2026/03/10 00:00:00,60.0,,253.0,6.13
W296,G033,2026/03/10 00:00:00,60.0,,253.0,6.13
W351,G056,2026/03/10 00:00:00,30.0,,235.0,5.71
W351,G057,2026/03/10 00:00:00,30.0,,235.0,5.71
W337,G084,2026/03/10 00:00:00,60.0,,236.0,5.71
W337,G085,2026/03/10 00:00:00,60.0,,236.0,5.71
W336,G064,2026/03/10 00:00:00,,,,3.57
W336,G082,2026/03/10 00:00:00,,,,3.57
W338,G079,2026/03/10 00:00:00,,,,3.97
W338,G086,2026/03/10 00:00:00,,,,3.97
W285,G027,2026/03/10 00:00:00,40.0,,249.0,6.13
W285,G028,2026/03/10 00:00:00,40.0,,249.0,6.13
W294,G025,2026/03/10 00:00:00,30.0,,246.0,6.13
W294,G026,2026/03/10 00:00:00,30.0,,246.0,6.13
W348,G053,2026/03/10 00:00:00,60.0,,233.0,5.71
W348,G054,2026/03/10 00:00:00,60.0,,233.0,5.71
W334,G080,2026/03/10 00:00:00,60.0,,235.0,5.71
W334,G081,2026/03/10 00:00:00,60.0,,235.0,5.71
W335,G064,2026/03/10 00:00:00,,,,6.19
W335,G081,2026/03/10 00:00:00,,,,6.19
W284,G027,2026/03/10 00:00:00,,,,5.08
W349,G054,2026/03/10 00:00:00,30.0,,233.0,5.71
W349,G055,2026/03/10 00:00:00,30.0,,233.0,5.71
W383,G098,2026/03/13 00:00:00,,,,7.2
W383,G099,2026/03/13 00:00:00,,,,7.2
W384,G099,2026/03/13 00:00:00,,,,7.2
W384,G100,2026/03/13 00:00:00,,,,7.2
W348,G053,2026/05/28 00:00:00,,,,5.97
W348,G054,2026/05/28 00:00:00,,,,5.97
W282,G041,2026/05/28 00:00:00,386.0,,232.0,5.6
W276,G035,2026/05/28 00:00:00,386.0,,230.0,5.6
W295,G030,2026/05/28 00:00:00,80.0,,236.0,4.7
W295,G031,2026/05/28 00:00:00,80.0,,236.0,4.7
W286,G028,2026/05/28 00:00:00,40.0,,236.0,4.7
W286,G029,2026/05/28 00:00:00,40.0,,236.0,4.7
W293,G023,2026/05/28 00:00:00,,,,5.54
W293,G024,2026/05/28 00:00:00,,,,5.54
W296,G032,2026/05/28 00:00:00,60.0,,245.0,4.7
W296,G033,2026/05/28 00:00:00,60.0,,245.0,4.7
W351,G056,2026/05/28 00:00:00,60.0,,222.0,5.48
W351,G057,2026/05/28 00:00:00,60.0,,222.0,5.48
W370,G105,2026/03/13 00:00:00,,,,7.2
W370,G106,2026/03/13 00:00:00,,,,7.2
W377,G109,2026/03/13 00:00:00,60.0,,280.0,8.45
W377,G110,2026/03/13 00:00:00,60.0,,280.0,8.45
W379,G110,2026/03/13 00:00:00,,,,7.61
W379,G111,2026/03/13 00:00:00,,,,7.61
W368,G104,2026/03/13 00:00:00,,,,6.44
W368,G105,2026/03/13 00:00:00,,,,6.44
W375,G108,2026/03/13 00:00:00,60.0,,280.0,8.45
W375,G109,2026/03/13 00:00:00,60.0,,280.0,8.45
W348,G053,2026/03/13 00:00:00,60.0,,233.0,4.97
W348,G054,2026/03/13 00:00:00,60.0,,233.0,4.97
W350,G055,2026/03/13 00:00:00,,,,4.15
W350,G056,2026/03/13 00:00:00,,,,4.15
W295,G030,2026/03/13 00:00:00,,,,5.37
W295,G031,2026/03/13 00:00:00,,,,5.37
W286,G028,2026/03/13 00:00:00,40.0,,249.0,6.82
W286,G029,2026/03/13 00:00:00,40.0,,249.0,6.82
W293,G023,2026/03/13 00:00:00,,,,5.54
W293,G024,2026/03/13 00:00:00,,,,5.54
W296,G032,2026/03/13 00:00:00,60.0,,253.0,6.82
W296,G033,2026/03/13 00:00:00,60.0,,253.0,6.82
W351,G056,2026/03/13 00:00:00,30.0,,235.0,4.97
W351,G057,2026/03/13 00:00:00,30.0,,235.0,4.97
W365,G102,2026/03/13 00:00:00,,,,7.33
W365,G103,2026/03/13 00:00:00,,,,7.33
W334,G080,2026/03/13 00:00:00,60.0,,235.0,4.97
W334,G081,2026/03/13 00:00:00,60.0,,235.0,4.97
W335,G064,2026/03/13 00:00:00,,,,6.19
W335,G081,2026/03/13 00:00:00,,,,6.19
W284,G027,2026/03/13 00:00:00,,,,5.08
W349,G054,2026/03/13 00:00:00,30.0,,233.0,4.97
W349,G055,2026/03/13 00:00:00,30.0,,233.0,4.97
W337,G084,2026/03/13 00:00:00,60.0,,236.0,4.97
W337,G085,2026/03/13 00:00:00,60.0,,236.0,4.97
W336,G064,2026/03/13 00:00:00,,,,3.57
W336,G082,2026/03/13 00:00:00,,,,3.57
W338,G079,2026/03/13 00:00:00,,,,3.97
W338,G086,2026/03/13 00:00:00,,,,3.97
W285,G027,2026/03/13 00:00:00,40.0,,249.0,6.82
W285,G028,2026/03/13 00:00:00,40.0,,249.0,6.82
W294,G025,2026/03/13 00:00:00,30.0,,246.0,6.82
W294,G026,2026/03/13 00:00:00,30.0,,246.0,6.82
W373,G107,2026/03/13 00:00:00,,,,7.61
W373,G108,2026/03/13 00:00:00,,,,7.61
W363,G101,2026/03/13 00:00:00,,,,7.33
W363,G102,2026/03/13 00:00:00,,,,7.33
W383,G098,2026/04/10 00:00:00,,,,7.2
W383,G099,2026/04/10 00:00:00,,,,7.2
W384,G099,2026/04/10 00:00:00,,,,7.2
W384,G100,2026/04/10 00:00:00,,,,7.2
W370,G105,2026/04/10 00:00:00,,,,7.2
W370,G106,2026/04/10 00:00:00,,,,7.2
W377,G109,2026/04/10 00:00:00,,,,8.77
W377,G110,2026/04/10 00:00:00,,,,8.77
W379,G110,2026/04/10 00:00:00,,,,7.61
W379,G111,2026/04/10 00:00:00,,,,7.61
W368,G104,2026/04/10 00:00:00,,,,6.44
W368,G105,2026/04/10 00:00:00,,,,6.44
W365,G102,2026/04/10 00:00:00,210.0,,272.0,8.09
W365,G103,2026/04/10 00:00:00,210.0,,272.0,8.09
W373,G107,2026/04/10 00:00:00,,,,7.61
W373,G108,2026/04/10 00:00:00,,,,7.61
W363,G101,2026/04/10 00:00:00,210.0,,273.0,8.09
W363,G102,2026/04/10 00:00:00,210.0,,273.0,8.09
W375,G108,2026/04/10 00:00:00,,,,8.77
W375,G109,2026/04/10 00:00:00,,,,8.77
W350,G055,2026/04/10 00:00:00,,,,4.15
W350,G056,2026/04/10 00:00:00,,,,4.15
W295,G030,2026/04/10 00:00:00,,,,5.37
W295,G031,2026/04/10 00:00:00,,,,5.37
W286,G028,2026/04/10 00:00:00,40.0,,238.0,4.88
W286,G029,2026/04/10 00:00:00,40.0,,238.0,4.88
W293,G023,2026/04/10 00:00:00,,,,5.54
W293,G024,2026/04/10 00:00:00,,,,5.54
W296,G032,2026/04/10 00:00:00,60.0,,241.0,4.88
W296,G033,2026/04/10 00:00:00,60.0,,241.0,4.88
W351,G056,2026/04/10 00:00:00,30.0,,245.0,5.36
W351,G057,2026/04/10 00:00:00,30.0,,245.0,5.36
W334,G080,2026/04/10 00:00:00,60.0,,245.0,5.36
W334,G081,2026/04/10 00:00:00,60.0,,245.0,5.36
W335,G064,2026/04/10 00:00:00,,,,6.19
W335,G081,2026/04/10 00:00:00,,,,6.19
W365,G102,2026/03/04 00:00:00,,,,7.33
W365,G103,2026/03/04 00:00:00,,,,7.33
W373,G107,2026/03/04 00:00:00,,,,7.61
W373,G108,2026/03/04 00:00:00,,,,7.61
W363,G101,2026/03/04 00:00:00,,,,7.33
W363,G102,2026/03/04 00:00:00,,,,7.33
W375,G108,2026/03/04 00:00:00,60.0,,280.0,8.6
W375,G109,2026/03/04 00:00:00,60.0,,280.0,8.6
W383,G098,2026/03/04 00:00:00,,,,7.2
W383,G099,2026/03/04 00:00:00,,,,7.2
W384,G099,2026/03/04 00:00:00,,,,7.2
W384,G100,2026/03/04 00:00:00,,,,7.2
W370,G105,2026/03/04 00:00:00,,,,7.2
W370,G106,2026/03/04 00:00:00,,,,7.2
W377,G109,2026/03/04 00:00:00,60.0,,280.0,8.6
W377,G110,2026/03/04 00:00:00,60.0,,280.0,8.6
W379,G110,2026/03/04 00:00:00,,,,7.61
W379,G111,2026/03/04 00:00:00,,,,7.61
W368,G104,2026/03/04 00:00:00,,,,6.44
W368,G105,2026/03/04 00:00:00,,,,6.44
W334,G080,2026/03/04 00:00:00,60.0,,235.0,6.01
W334,G081,2026/03/04 00:00:00,60.0,,235.0,6.01
W335,G064,2026/03/04 00:00:00,,,,6.19
W335,G081,2026/03/04 00:00:00,,,,6.19
W284,G027,2026/03/04 00:00:00,,,,5.08
W349,G054,2026/03/04 00:00:00,30.0,,233.0,6.01
W349,G055,2026/03/04 00:00:00,30.0,,233.0,6.01
W336,G064,2026/03/04 00:00:00,,,,3.57
W336,G082,2026/03/04 00:00:00,,,,3.57
W338,G079,2026/03/04 00:00:00,,,,3.97
W338,G086,2026/03/04 00:00:00,,,,3.97
W285,G027,2026/03/04 00:00:00,23.0,,233.0,4.45
W285,G028,2026/03/04 00:00:00,23.0,,233.0,4.45
W294,G025,2026/03/04 00:00:00,18.0,,215.0,4.45
W294,G026,2026/03/04 00:00:00,18.0,,215.0,4.45
W348,G053,2026/03/04 00:00:00,60.0,,233.0,6.01
W348,G054,2026/03/04 00:00:00,60.0,,233.0,6.01
W350,G055,2026/03/04 00:00:00,,,,4.15
W350,G056,2026/03/04 00:00:00,,,,4.15
W295,G030,2026/03/04 00:00:00,,,,5.37
W295,G031,2026/03/04 00:00:00,,,,5.37
W286,G028,2026/03/04 00:00:00,23.0,,230.0,4.45
W286,G029,2026/03/04 00:00:00,23.0,,230.0,4.45
W293,G023,2026/03/04 00:00:00,,,,5.54
W293,G024,2026/03/04 00:00:00,,,,5.54
W296,G032,2026/03/04 00:00:00,35.0,,225.0,4.45
W296,G033,2026/03/04 00:00:00,35.0,,225.0,4.45
W351,G056,2026/03/04 00:00:00,30.0,,235.0,6.01
W351,G057,2026/03/04 00:00:00,30.0,,235.0,6.01
W337,G084,2026/03/04 00:00:00,60.0,,236.0,6.01
W337,G085,2026/03/04 00:00:00,60.0,,236.0,6.01
W365,G102,2026/03/12 00:00:00,,,,7.33
W365,G103,2026/03/12 00:00:00,,,,7.33
W373,G107,2026/03/12 00:00:00,,,,7.61
W373,G108,2026/03/12 00:00:00,,,,7.61
W363,G101,2026/03/12 00:00:00,,,,7.33
W363,G102,2026/03/12 00:00:00,,,,7.33
W375,G108,2026/03/12 00:00:00,60.0,,280.0,8.88
W375,G109,2026/03/12 00:00:00,60.0,,280.0,8.88
W383,G098,2026/03/12 00:00:00,,,,7.2
W383,G099,2026/03/12 00:00:00,,,,7.2
W384,G099,2026/03/12 00:00:00,,,,7.2
W384,G100,2026/03/12 00:00:00,,,,7.2
W370,G105,2026/03/12 00:00:00,,,,7.2
W370,G106,2026/03/12 00:00:00,,,,7.2
W377,G109,2026/03/12 00:00:00,60.0,,280.0,8.88
W377,G110,2026/03/12 00:00:00,60.0,,280.0,8.88
W379,G110,2026/03/12 00:00:00,,,,7.61
W379,G111,2026/03/12 00:00:00,,,,7.61
W368,G104,2026/03/12 00:00:00,,,,6.44
W368,G105,2026/03/12 00:00:00,,,,6.44
W350,G055,2026/03/12 00:00:00,,,,4.15
W350,G056,2026/03/12 00:00:00,,,,4.15
W295,G030,2026/03/12 00:00:00,,,,5.37
W295,G031,2026/03/12 00:00:00,,,,5.37
W286,G028,2026/03/12 00:00:00,40.0,,249.0,6.42
W286,G029,2026/03/12 00:00:00,40.0,,249.0,6.42
W293,G023,2026/03/12 00:00:00,,,,5.54
W293,G024,2026/03/12 00:00:00,,,,5.54
W296,G032,2026/03/12 00:00:00,60.0,,253.0,6.42
W337,G084,2026/03/29 00:00:00,60.0,,230.0,4.39
W337,G085,2026/03/29 00:00:00,60.0,,230.0,4.39
W336,G064,2026/03/29 00:00:00,,,,3.57
W336,G082,2026/03/29 00:00:00,,,,3.57
W338,G079,2026/03/29 00:00:00,,,,3.97
W338,G086,2026/03/29 00:00:00,,,,3.97
W285,G027,2026/03/29 00:00:00,40.0,,249.0,5.29
W285,G028,2026/03/29 00:00:00,40.0,,249.0,5.29
W294,G025,2026/03/29 00:00:00,30.0,,246.0,5.29
W294,G026,2026/03/29 00:00:00,30.0,,246.0,5.29
W348,G053,2026/03/29 00:00:00,60.0,,222.0,4.39
W348,G054,2026/03/29 00:00:00,60.0,,222.0,4.39
W282,G041,2026/03/29 00:00:00,552.0,,253.0,5.7
W368,G104,2026/03/29 00:00:00,,,,6.44
W368,G105,2026/03/29 00:00:00,,,,6.44
W383,G098,2026/03/23 00:00:00,,,,7.2
W383,G099,2026/03/23 00:00:00,,,,7.2
W384,G099,2026/03/23 00:00:00,,,,7.2
W384,G100,2026/03/23 00:00:00,,,,7.2
W370,G105,2026/03/23 00:00:00,,,,7.2
W370,G106,2026/03/23 00:00:00,,,,7.2
W377,G109,2026/03/23 00:00:00,60.0,,280.0,8.76
W377,G110,2026/03/23 00:00:00,60.0,,280.0,8.76
W379,G110,2026/03/23 00:00:00,,,,7.61
W379,G111,2026/03/23 00:00:00,,,,7.61
W368,G104,2026/03/23 00:00:00,,,,6.44
W368,G105,2026/03/23 00:00:00,,,,6.44
W365,G102,2026/03/23 00:00:00,,,,7.33
W365,G103,2026/03/23 00:00:00,,,,7.33
W373,G107,2026/03/23 00:00:00,,,,7.61
W373,G108,2026/03/23 00:00:00,,,,7.61
W285,G027,2026/03/23 00:00:00,40.0,,249.0,6.43
W285,G028,2026/03/23 00:00:00,40.0,,249.0,6.43
W294,G025,2026/03/23 00:00:00,30.0,,246.0,6.43
W294,G026,2026/03/23 00:00:00,30.0,,246.0,6.43
W348,G053,2026/03/23 00:00:00,60.0,,233.0,4.96
W348,G054,2026/03/23 00:00:00,60.0,,233.0,4.96
W282,G041,2026/03/23 00:00:00,516.0,,253.0,5.6
W334,G080,2026/03/23 00:00:00,60.0,,240.0,4.96
W334,G081,2026/03/23 00:00:00,60.0,,240.0,4.96
W335,G064,2026/03/23 00:00:00,,,,6.19
W335,G081,2026/03/23 00:00:00,,,,6.19
W284,G027,2026/03/23 00:00:00,,,,5.08
W349,G054,2026/03/23 00:00:00,30.0,,233.0,4.96
W349,G055,2026/03/23 00:00:00,30.0,,233.0,4.96
W350,G055,2026/03/23 00:00:00,,,,4.15
W350,G056,2026/03/23 00:00:00,,,,4.15
W295,G030,2026/03/23 00:00:00,,,,5.37
W295,G031,2026/03/23 00:00:00,,,,5.37
W286,G028,2026/03/23 00:00:00,40.0,,249.0,6.43
W286,G029,2026/03/23 00:00:00,40.0,,249.0,6.43
W293,G023,2026/03/23 00:00:00,,,,5.54
W293,G024,2026/03/23 00:00:00,,,,5.54
W296,G032,2026/03/23 00:00:00,60.0,,253.0,6.43
W296,G033,2026/03/23 00:00:00,60.0,,253.0,6.43
W351,G056,2026/03/23 00:00:00,30.0,,235.0,4.96
W351,G057,2026/03/23 00:00:00,30.0,,235.0,4.96
W337,G084,2026/03/23 00:00:00,60.0,,236.0,4.96
W337,G085,2026/03/23 00:00:00,60.0,,236.0,4.96
W336,G064,2026/03/23 00:00:00,,,,3.57
W336,G082,2026/03/23 00:00:00,,,,3.57
W338,G079,2026/03/23 00:00:00,,,,3.97
W338,G086,2026/03/23 00:00:00,,,,3.97
W363,G101,2026/03/23 00:00:00,,,,7.33
W363,G102,2026/03/23 00:00:00,,,,7.33
W375,G108,2026/03/23 00:00:00,60.0,,280.0,8.76
W375,G109,2026/03/23 00:00:00,60.0,,280.0,8.76
W284,G027,2026/04/10 00:00:00,,,,5.08
W349,G054,2026/04/10 00:00:00,30.0,,242.0,5.36
W349,G055,2026/04/10 00:00:00,30.0,,242.0,5.36
W337,G084,2026/04/10 00:00:00,60.0,,243.0,5.36
W337,G085,2026/04/10 00:00:00,60.0,,243.0,5.36
W285,G027,2026/04/10 00:00:00,40.0,,238.0,4.88
W285,G028,2026/04/10 00:00:00,40.0,,238.0,4.88
W294,G025,2026/04/10 00:00:00,30.0,,235.0,4.88
W294,G026,2026/04/10 00:00:00,30.0,,235.0,4.88
W348,G053,2026/04/10 00:00:00,60.0,,241.0,5.36
W348,G054,2026/04/10 00:00:00,60.0,,241.0,5.36
W282,G041,2026/05/25 00:00:00,368.0,,240.0,5.1
W282,G041,2026/05/26 00:00:00,371.0,,240.0,5.5
W334,G080,2026/05/25 00:00:00,60.0,,241.0,4.96
W334,G081,2026/05/25 00:00:00,60.0,,241.0,4.96
W334,G080,2026/05/26 00:00:00,60.0,,221.0,4.87
W334,G081,2026/05/26 00:00:00,60.0,,221.0,4.87
W284,G027,2026/05/25 00:00:00,130.0,,240.0,5.57
W284,G027,2026/05/26 00:00:00,100.0,,240.0,4.83
W349,G054,2026/05/25 00:00:00,,,,5.97
W349,G055,2026/05/25 00:00:00,,,,5.97
W349,G054,2026/05/26 00:00:00,,,,5.97
W349,G055,2026/05/26 00:00:00,,,,5.97
W383,G098,2026/05/25 00:00:00,,,,8.05
W383,G099,2026/05/25 00:00:00,,,,8.05
W383,G098,2026/05/26 00:00:00,,,,8.05
W383,G099,2026/05/26 00:00:00,,,,8.05
W384,G099,2026/05/25 00:00:00,,,,8.05
W384,G100,2026/05/25 00:00:00,,,,8.05
W296,G033,2026/03/12 00:00:00,60.0,,253.0,6.42
W351,G056,2026/03/12 00:00:00,30.0,,235.0,5.84
W351,G057,2026/03/12 00:00:00,30.0,,235.0,5.84
W337,G084,2026/03/12 00:00:00,60.0,,236.0,5.84
W337,G085,2026/03/12 00:00:00,60.0,,236.0,5.84
W336,G064,2026/03/12 00:00:00,,,,3.57
W336,G082,2026/03/12 00:00:00,,,,3.57
W338,G079,2026/03/12 00:00:00,,,,3.97
W338,G086,2026/03/12 00:00:00,,,,3.97
W285,G027,2026/03/12 00:00:00,40.0,,249.0,6.42
W285,G028,2026/03/12 00:00:00,40.0,,249.0,6.42
W294,G025,2026/03/12 00:00:00,30.0,,246.0,6.42
