WELL_NAME,WELL_GROUP_NAME,PROD_DATE,LIQ_PROD_DAILY,OIL_PROD_DAILY,WATER_CUT,WH_TEMP,MAX_TUBING_PRES
W251,G011,2026/03/27 00:00:00,12.2,1.96,83.9,116.0,0.46
W290,G046,2026/03/27 00:00:00,9.8,4.67,52.3,85.0,0.34
W247,G007,2026/03/27 00:00:00,93.41,40.07,57.1,131.0,0.39
W297,G049,2026/03/27 00:00:00,48.0,4.85,89.9,134.0,0.47
W339,G086,2026/03/27 00:00:00,,,,,0.0
W259,G019,2026/03/27 00:00:00,68.81,30.83,55.2,95.0,0.4
W250,G010,2026/03/27 00:00:00,19.4,2.04,89.5,128.0,0.49
W295,G030,2026/03/27 00:00:00,,,,,0.0
W295,G031,2026/03/27 00:00:00,,,,,0.0
W308,G060,2026/03/27 00:00:00,,,,,0.0
W343,G090,2026/03/27 00:00:00,19.4,2.39,87.7,120.0,0.28
W346,G052,2026/03/27 00:00:00,16.5,1.51,90.87,116.0,0.24
W346,G067,2026/03/27 00:00:00,16.5,1.51,90.87,116.0,0.24
W283,G042,2026/03/27 00:00:00,34.7,0.49,98.6,118.0,0.27
W327,G079,2026/03/27 00:00:00,23.1,3.12,86.5,105.0,0.28
W281,G040,2026/03/27 00:00:00,15.8,8.97,43.2,143.0,0.7
W334,G080,2026/03/27 00:00:00,,,,,0.0
W334,G081,2026/03/27 00:00:00,,,,,0.0
W341,G088,2026/03/27 00:00:00,13.2,1.4,89.4,78.0,0.22
W331,G083,2026/03/27 00:00:00,31.9,2.49,92.2,151.0,0.83
W351,G056,2026/03/27 00:00:00,,,,,
W351,G057,2026/03/27 00:00:00,,,,,
W272,G031,2026/03/27 00:00:00,13.2,0.22,98.37,125.0,0.44
W245,G005,2026/03/27 00:00:00,52.0,25.01,51.9,115.0,0.38
W288,G044,2026/03/27 00:00:00,14.0,6.12,56.3,102.0,0.3
W241,G001,2026/03/27 00:00:00,35.1,11.41,67.5,115.0,0.27
W302,G054,2026/03/27 00:00:00,,,,,0.0
W274,G033,2026/03/27 00:00:00,22.6,2.53,88.8,154.0,1.0
W246,G006,2026/03/27 00:00:00,44.3,23.26,47.5,135.0,0.58
W267,G042,2026/03/27 00:00:00,,,,,0.0
W291,G047,2026/03/27 00:00:00,,,,,
W324,G076,2026/03/27 00:00:00,6.5,0.82,87.4,122.0,0.42
W263,G023,2026/03/27 00:00:00,37.7,0.46,98.77,93.0,0.27
W271,G030,2026/03/27 00:00:00,,,,,0.0
W276,G035,2026/03/27 00:00:00,15.1,0.88,94.2,56.0,0.3
W352,G091,2026/03/27 00:00:00,15.6,0.2,98.7,88.0,0.22
W243,G003,2026/03/27 00:00:00,32.5,9.13,71.9,141.0,0.78
W254,G014,2026/03/27 00:00:00,24.6,6.42,73.9,105.0,0.38
W300,G052,2026/03/27 00:00:00,40.9,0.79,98.08,101.0,0.21
W299,G051,2026/03/27 00:00:00,,,,,0.0
W277,G036,2026/03/27 00:00:00,20.8,12.0,42.3,139.0,0.65
W249,G009,2026/03/27 00:00:00,71.81,25.85,64.0,143.0,0.55
W282,G041,2026/03/27 00:00:00,,,,,0.0
W273,G032,2026/03/27 00:00:00,22.5,3.78,83.2,90.0,0.32
W316,G068,2026/03/27 00:00:00,0.7,0.05,92.8,58.0,0.26
W328,G080,2026/03/27 00:00:00,28.3,0.81,97.14,104.0,0.21
W298,G050,2026/03/27 00:00:00,27.1,12.68,53.2,85.0,0.2
W279,G038,2026/03/27 00:00:00,6.8,2.19,67.8,87.0,0.22
W354,G093,2026/03/27 00:00:00,2.7,0.14,94.7,80.0,0.37
W336,G064,2026/03/27 00:00:00,,,,,0.0
W336,G082,2026/03/27 00:00:00,,,,,0.0
W325,G077,2026/03/27 00:00:00,64.01,7.75,87.9,139.0,0.63
W330,G082,2026/03/27 00:00:00,27.4,1.58,94.23,97.0,0.26
W307,G059,2026/03/27 00:00:00,6.1,0.65,89.4,93.0,0.15
W270,G029,2026/03/27 00:00:00,24.8,12.52,49.5,123.0,0.53
W350,G055,2026/03/27 00:00:00,,,,,0.0
W350,G056,2026/03/27 00:00:00,,,,,0.0
W333,G085,2026/03/27 00:00:00,21.6,0.71,96.73,143.0,0.72
W348,G053,2026/03/27 00:00:00,,,,,0.0
W348,G054,2026/03/27 00:00:00,,,,,0.0
W353,G092,2026/03/27 00:00:00,59.5,4.28,92.8,126.0,0.28
W265,G025,2026/03/27 00:00:00,,,,,0.0
W311,G063,2026/03/27 00:00:00,28.4,2.3,91.9,170.0,1.6
W301,G053,2026/03/27 00:00:00,30.1,0.23,99.25,109.0,0.22
W320,G072,2026/03/27 00:00:00,2.1,0.03,98.6,62.0,0.13
W275,G034,2026/03/27 00:00:00,15.0,1.68,88.8,144.0,0.82
W269,G028,2026/03/27 00:00:00,,,,,0.0
W258,G018,2026/03/27 00:00:00,36.0,2.56,92.9,93.0,0.38
W305,G057,2026/03/27 00:00:00,24.4,0.31,98.75,84.0,0.2
W287,G043,2026/03/27 00:00:00,24.9,10.61,57.4,99.0,0.22
W345,G051,2026/03/27 00:00:00,16.9,1.93,88.6,45.0,0.14
W345,G067,2026/03/27 00:00:00,16.9,1.93,88.6,45.0,0.14
W306,G058,2026/03/27 00:00:00,21.7,0.24,98.9,103.0,0.17
W348,G053,2026/04/10 00:00:00,,,,,0.0
W348,G054,2026/04/10 00:00:00,,,,,0.0
W353,G092,2026/04/10 00:00:00,59.5,1.07,98.2,95.0,0.4
W265,G025,2026/04/10 00:00:00,52.4,0.55,98.95,148.0,0.7
W311,G063,2026/04/10 00:00:00,1.2,0.07,94.4,146.0,0.83
W301,G053,2026/04/10 00:00:00,31.1,0.39,98.75,110.0,0.24
W320,G072,2026/04/10 00:00:00,,,,,0.0
W275,G034,2026/04/10 00:00:00,15.5,3.43,77.9,147.0,0.84
W367,G104,2026/04/10 00:00:00,18.8,3.39,81.95,70.0,0.18
W379,G110,2026/04/10 00:00:00,,,,,0.0
W379,G111,2026/04/10 00:00:00,,,,,0.0
W360,G099,2026/04/10 00:00:00,1.3,0.13,90.22,45.0,0.15
W357,G096,2026/04/10 00:00:00,40.5,4.37,89.2,68.0,0.2
W378,G110,2026/04/10 00:00:00,1.5,0.33,77.9,65.0,0.2
W377,G109,2026/04/10 00:00:00,,,,,0.0
W377,G110,2026/04/10 00:00:00,,,,,0.0
W358,G097,2026/04/10 00:00:00,32.8,10.96,66.6,69.0,0.23
W361,G100,2026/04/10 00:00:00,35.3,8.68,75.4,52.0,0.21
W375,G108,2026/04/10 00:00:00,,,,,0.0
W375,G109,2026/04/10 00:00:00,,,,,0.0
W269,G028,2026/04/10 00:00:00,23.2,6.91,70.2,138.0,0.74
W258,G018,2026/04/10 00:00:00,64.81,10.24,84.2,103.0,0.38
W305,G057,2026/04/10 00:00:00,24.4,2.23,90.87,93.0,0.22
W287,G043,2026/04/10 00:00:00,23.8,1.21,94.9,97.0,0.23
W345,G051,2026/04/10 00:00:00,6.9,0.52,92.5,90.0,0.17
W345,G067,2026/04/10 00:00:00,6.9,0.52,92.5,90.0,0.17
W306,G058,2026/04/10 00:00:00,10.8,2.08,80.7,103.0,0.16
W292,G048,2026/04/10 00:00:00,53.0,20.88,60.6,122.0,0.33
W321,G073,2026/04/10 00:00:00,18.3,0.86,95.3,144.0,0.71
W310,G062,2026/04/10 00:00:00,28.1,1.83,93.5,152.0,0.9
W312,G064,2026/04/10 00:00:00,52.1,1.02,98.05,108.0,0.27
W257,G017,2026/04/10 00:00:00,38.4,26.73,30.4,108.0,0.44
W335,G064,2026/04/10 00:00:00,10.2,0.05,99.5,40.0,0.2
W335,G081,2026/04/10 00:00:00,10.2,0.05,99.5,40.0,0.2
W326,G078,2026/04/10 00:00:00,31.0,0.34,98.9,146.0,0.68
W264,G024,2026/04/10 00:00:00,26.7,0.35,98.7,152.0,0.98
W332,G084,2026/04/10 00:00:00,26.1,0.29,98.9,109.0,0.31
W338,G079,2026/04/10 00:00:00,5.8,0.43,92.6,24.0,0.22
W338,G086,2026/04/10 00:00:00,5.8,0.43,92.6,24.0,0.22
W303,G055,2026/04/10 00:00:00,30.5,2.01,93.41,46.0,0.2
W296,G032,2026/04/10 00:00:00,,,,,0.0
W296,G033,2026/04/10 00:00:00,,,,,0.0
W355,G094,2026/04/10 00:00:00,43.5,2.83,93.5,130.0,1.0
W380,G111,2026/04/10 00:00:00,4.9,0.11,97.8,75.0,0.23
W324,G076,2026/04/10 00:00:00,66.91,11.24,83.2,91.0,0.4
W263,G023,2026/04/10 00:00:00,25.8,0.31,98.81,84.0,0.28
W271,G030,2026/04/10 00:00:00,,,,,0.0
W362,G101,2026/04/10 00:00:00,18.2,2.26,87.6,65.0,0.2
W276,G035,2026/04/10 00:00:00,16.2,2.46,84.8,59.0,0.34
W352,G091,2026/04/10 00:00:00,15.6,2.09,86.6,132.0,0.5
W243,G003,2026/04/10 00:00:00,32.2,2.09,93.5,139.0,0.77
W254,G014,2026/04/10 00:00:00,21.9,4.2,80.8,106.0,0.42
W300,G052,2026/04/10 00:00:00,56.0,0.79,98.59,115.0,0.26
W299,G051,2026/04/10 00:00:00,,,,,0.0
W371,G106,2026/04/10 00:00:00,27.2,2.14,92.14,121.0,1.1
W277,G036,2026/04/10 00:00:00,18.6,4.58,75.4,138.0,0.65
W249,G009,2026/04/10 00:00:00,92.61,36.95,60.1,144.0,0.6
W282,G041,2026/04/10 00:00:00,19.7,3.11,84.2,109.0,0.17
W273,G032,2026/04/10 00:00:00,26.6,0.4,98.5,97.0,0.31
W316,G068,2026/04/10 00:00:00,,,,,0.0
W328,G080,2026/04/10 00:00:00,27.2,0.73,97.31,113.0,0.26
W381,G111,2026/04/10 00:00:00,35.4,0.21,99.4,65.0,0.23
W381,G112,2026/04/10 00:00:00,35.4,0.21,99.4,65.0,0.23
W364,G102,2026/04/10 00:00:00,,,,,0.0
W374,G108,2026/04/10 00:00:00,8.7,3.58,58.8,65.0,0.2
W298,G050,2026/04/10 00:00:00,25.9,10.13,60.9,114.0,0.23
W279,G038,2026/04/10 00:00:00,,,,,0.0
W354,G093,2026/04/10 00:00:00,,,,,0.0
W336,G064,2026/04/10 00:00:00,,,,,0.0
W336,G082,2026/04/10 00:00:00,,,,,0.0
W325,G077,2026/04/10 00:00:00,68.81,6.33,90.8,146.0,0.71
W330,G082,2026/04/10 00:00:00,27.4,0.43,98.44,102.0,0.27
W373,G107,2026/04/10 00:00:00,,,,,0.0
W373,G108,2026/04/10 00:00:00,,,,,0.0
W363,G101,2026/04/10 00:00:00,,,,,0.0
W363,G102,2026/04/10 00:00:00,,,,,0.0
W382,G112,2026/04/10 00:00:00,,,,,0.0
W366,G103,2026/04/10 00:00:00,,,,,0.0
W369,G105,2026/04/10 00:00:00,10.5,1.13,89.27,67.0,0.18
W359,G098,2026/04/10 00:00:00,13.0,1.2,90.8,105.0,1.0
W370,G105,2026/04/10 00:00:00,,,,,0.0
W370,G106,2026/04/10 00:00:00,,,,,0.0
W368,G104,2026/04/10 00:00:00,,,,,0.0
W368,G105,2026/04/10 00:00:00,,,,,0.0
W376,G109,2026/04/10 00:00:00,28.4,2.33,91.8,105.0,0.2
W372,G107,2026/04/10 00:00:00,39.4,12.77,67.6,65.0,0.22
W381,G111,2026/04/17 00:00:00,35.4,0.39,98.9,62.0,0.18
W381,G112,2026/04/17 00:00:00,35.4,0.39,98.9,62.0,0.18
W376,G109,2026/04/17 00:00:00,28.4,3.0,89.43,65.0,0.2
W372,G107,2026/04/17 00:00:00,24.4,9.01,63.06,64.0,0.2
W364,G102,2026/04/17 00:00:00,11.6,1.07,90.8,56.0,0.11
W374,G108,2026/04/17 00:00:00,5.2,2.14,58.8,62.0,0.2
W373,G107,2026/04/17 00:00:00,,,,,0.0
W373,G108,2026/04/17 00:00:00,,,,,0.0
W367,G104,2026/04/17 00:00:00,,,,,0.0
W295,G030,2026/04/17 00:00:00,,,,,0.0
W295,G031,2026/04/17 00:00:00,,,,,0.0
W308,G060,2026/04/17 00:00:00,46.1,1.94,95.8,128.0,0.5
W343,G090,2026/04/17 00:00:00,12.5,1.86,85.1,94.0,0.25
W346,G052,2026/04/17 00:00:00,82.01,1.21,98.53,130.0,0.5
W346,G067,2026/04/17 00:00:00,82.01,1.21,98.53,130.0,0.5
W283,G042,2026/04/17 00:00:00,36.4,0.52,98.57,117.0,0.28
W327,G079,2026/04/17 00:00:00,38.6,6.45,83.3,120.0,0.32
W281,G040,2026/04/17 00:00:00,30.6,19.83,35.2,156.0,0.94
W334,G080,2026/04/17 00:00:00,,,,,0.0
W334,G081,2026/04/17 00:00:00,,,,,0.0
W341,G088,2026/04/17 00:00:00,10.6,2.69,74.6,81.0,0.28
W331,G083,2026/04/17 00:00:00,32.9,0.33,99.0,144.0,0.6
W351,G056,2026/04/17 00:00:00,,,,,
W351,G057,2026/04/17 00:00:00,,,,,
W272,G031,2026/04/17 00:00:00,14.7,0.23,98.45,104.0,0.25
W357,G096,2026/04/17 00:00:00,40.5,5.49,86.45,130.0,1.0
W245,G005,2026/04/17 00:00:00,51.6,19.97,61.3,136.0,0.7
W288,G044,2026/04/17 00:00:00,19.8,7.19,63.7,107.0,0.29
W241,G001,2026/04/17 00:00:00,43.2,5.27,87.8,116.0,0.3
W302,G054,2026/04/17 00:00:00,3.1,0.04,98.8,27.0,0.21
W274,G033,2026/04/17 00:00:00,16.1,0.2,98.77,167.0,1.2
W246,G006,2026/04/17 00:00:00,100.31,21.87,78.2,138.0,0.64
W267,G042,2026/04/17 00:00:00,13.8,0.98,92.87,74.0,0.27
W377,G109,2026/04/17 00:00:00,,,,,0.0
W377,G110,2026/04/17 00:00:00,,,,,0.0
W291,G047,2026/04/17 00:00:00,10.1,2.33,76.9,151.0,0.95
W324,G076,2026/04/17 00:00:00,59.61,40.83,31.5,147.0,0.88
W263,G023,2026/04/17 00:00:00,25.4,0.33,98.7,80.0,0.27
W271,G030,2026/04/17 00:00:00,,,,,0.0
W276,G035,2026/04/17 00:00:00,15.4,4.79,68.9,55.0,0.31
W352,G091,2026/04/17 00:00:00,31.2,5.65,81.9,148.0,0.73
W243,G003,2026/04/17 00:00:00,32.5,4.13,87.3,142.0,0.75
W254,G014,2026/04/17 00:00:00,21.9,4.62,78.9,106.0,0.42
W300,G052,2026/04/17 00:00:00,56.8,0.99,98.26,103.0,0.29
W299,G051,2026/04/17 00:00:00,,,,,0.0
W277,G036,2026/04/17 00:00:00,20.8,1.96,90.6,140.0,0.64
W249,G009,2026/04/17 00:00:00,93.61,37.54,59.9,142.0,0.61
W282,G041,2026/04/17 00:00:00,19.7,4.43,77.5,25.0,0.15
W273,G032,2026/04/17 00:00:00,,,,,0.0
W316,G068,2026/04/17 00:00:00,38.5,0.54,98.6,54.0,0.21
W328,G080,2026/04/17 00:00:00,33.0,2.28,93.09,115.0,0.25
W375,G108,2026/04/17 00:00:00,,,,,0.0
W375,G109,2026/04/17 00:00:00,,,,,0.0
W298,G050,2026/04/17 00:00:00,17.9,8.88,50.4,112.0,0.25
W279,G038,2026/04/17 00:00:00,,,,,0.0
W354,G093,2026/04/17 00:00:00,2.7,0.35,87.2,96.0,0.4
W336,G064,2026/04/17 00:00:00,,,,,0.0
W336,G082,2026/04/17 00:00:00,,,,,0.0
W325,G077,2026/04/17 00:00:00,60.41,24.95,58.7,144.0,0.68
W330,G082,2026/04/17 00:00:00,22.5,1.36,93.94,98.0,0.27
W307,G059,2026/04/17 00:00:00,9.3,0.26,97.2,120.0,0.21
W377,G109,2026/03/12 00:00:00,,,,,0.0
W377,G110,2026/03/12 00:00:00,,,,,0.0
W381,G111,2026/03/12 00:00:00,69.9,5.45,92.2,106.0,0.7
W381,G112,2026/03/12 00:00:00,69.9,5.45,92.2,106.0,0.7
W364,G102,2026/03/12 00:00:00,11.6,0.87,92.54,68.0,0.18
W374,G108,2026/03/12 00:00:00,9.6,4.68,51.3,68.0,0.25
W373,G107,2026/03/12 00:00:00,,,,,0.0
W373,G108,2026/03/12 00:00:00,,,,,0.0
W362,G101,2026/03/12 00:00:00,21.6,5.42,74.92,70.0,0.25
W262,G022,2026/03/12 00:00:00,102.51,46.13,55.0,117.0,0.45
W323,G075,2026/03/12 00:00:00,32.2,9.47,70.59,136.0,0.9
W293,G023,2026/03/12 00:00:00,,,,,0.0
W293,G024,2026/03/12 00:00:00,,,,,0.0
W314,G066,2026/03/12 00:00:00,31.2,12.44,60.12,141.0,0.7
W294,G025,2026/03/12 00:00:00,,,,,0.0
W294,G026,2026/03/12 00:00:00,,,,,0.0
W329,G081,2026/03/12 00:00:00,48.2,2.6,94.6,112.0,0.34
W322,G074,2026/03/12 00:00:00,53.6,8.03,85.02,131.0,0.56
W255,G015,2026/03/12 00:00:00,,,,,0.0
W251,G011,2026/03/12 00:00:00,12.2,7.63,37.5,115.0,0.43
W290,G046,2026/03/12 00:00:00,12.0,3.05,74.6,86.0,0.32
W247,G007,2026/03/12 00:00:00,92.91,38.84,58.2,128.0,0.4
W297,G049,2026/03/12 00:00:00,48.0,1.15,97.6,94.0,0.23
W339,G086,2026/03/12 00:00:00,21.9,2.91,86.7,106.0,0.37
W259,G019,2026/03/12 00:00:00,65.81,3.82,94.2,95.0,0.4
W250,G010,2026/03/12 00:00:00,32.9,5.17,84.3,135.0,0.78
W295,G030,2026/03/12 00:00:00,,,,,0.0
W295,G031,2026/03/12 00:00:00,,,,,0.0
W308,G060,2026/03/12 00:00:00,2.2,0.02,99.1,62.0,0.14
W343,G090,2026/03/12 00:00:00,21.9,0.95,95.65,139.0,0.54
W346,G052,2026/03/12 00:00:00,1.1,0.11,89.93,113.0,0.23
W346,G067,2026/03/12 00:00:00,1.1,0.11,89.93,113.0,0.23
W283,G042,2026/03/12 00:00:00,37.6,3.48,90.75,120.0,0.3
W327,G079,2026/03/12 00:00:00,42.4,1.31,96.9,107.0,0.34
W281,G040,2026/03/12 00:00:00,3.2,1.0,68.7,143.0,0.75
W334,G080,2026/03/12 00:00:00,,,,,0.0
W334,G081,2026/03/12 00:00:00,,,,,0.0
W341,G088,2026/03/12 00:00:00,19.7,1.59,91.93,83.0,0.21
W331,G083,2026/03/12 00:00:00,93.61,14.6,84.4,136.0,0.6
W351,G056,2026/03/12 00:00:00,,,,,
W351,G057,2026/03/12 00:00:00,,,,,
W272,G031,2026/03/12 00:00:00,15.1,0.23,98.47,129.0,0.54
W245,G005,2026/03/12 00:00:00,50.6,19.43,61.6,109.0,0.37
W288,G044,2026/03/12 00:00:00,16.2,3.9,75.9,112.0,0.29
W241,G001,2026/03/12 00:00:00,39.6,13.74,65.3,115.0,0.31
W302,G054,2026/03/12 00:00:00,,,,,0.0
W274,G033,2026/03/12 00:00:00,1.4,0.04,97.4,165.0,1.13
W246,G006,2026/03/12 00:00:00,49.7,19.83,60.1,138.0,0.64
W267,G042,2026/03/12 00:00:00,25.0,1.02,95.91,97.0,0.28
W291,G047,2026/03/12 00:00:00,13.1,3.6,72.5,143.0,0.82
W324,G076,2026/03/12 00:00:00,40.9,2.78,93.21,111.0,0.3
W263,G023,2026/03/12 00:00:00,41.3,0.78,98.1,99.0,0.29
W271,G030,2026/03/12 00:00:00,,,,,0.0
W276,G035,2026/03/12 00:00:00,6.7,1.21,81.9,57.0,0.37
W352,G091,2026/03/12 00:00:00,15.6,1.51,90.3,159.0,1.1
W243,G003,2026/03/12 00:00:00,33.6,17.71,47.3,138.0,0.79
W254,G014,2026/03/12 00:00:00,43.9,17.65,59.8,105.0,0.38
W300,G052,2026/03/12 00:00:00,34.2,0.66,98.07,91.0,0.24
W299,G051,2026/03/12 00:00:00,,,,,0.0
W277,G036,2026/03/12 00:00:00,24.1,4.65,80.7,140.0,0.67
W249,G009,2026/03/12 00:00:00,70.01,27.23,61.1,143.0,0.53
W282,G041,2026/03/12 00:00:00,6.4,1.73,72.9,31.0,0.23
W273,G032,2026/03/12 00:00:00,28.8,0.32,98.9,96.0,0.33
W316,G068,2026/03/12 00:00:00,24.7,4.74,80.8,63.0,0.33
W328,G080,2026/03/12 00:00:00,56.8,11.19,80.3,113.0,0.37
W298,G050,2026/03/12 00:00:00,12.0,4.78,60.2,103.0,0.21
W279,G038,2026/03/12 00:00:00,101.01,19.7,80.5,85.0,0.24
W354,G093,2026/03/12 00:00:00,2.7,0.18,93.3,90.0,0.1
W336,G064,2026/03/12 00:00:00,,,,,0.0
W336,G082,2026/03/12 00:00:00,,,,,0.0
W325,G077,2026/03/12 00:00:00,49.7,2.12,95.73,146.0,0.85
W330,G082,2026/03/12 00:00:00,30.0,0.99,96.7,99.0,0.33
W307,G059,2026/03/12 00:00:00,4.5,0.97,78.4,115.0,0.25
W270,G029,2026/03/12 00:00:00,28.1,5.56,80.2,134.0,0.5
W350,G055,2026/03/12 00:00:00,,,,,0.0
W350,G056,2026/03/12 00:00:00,,,,,0.0
W333,G085,2026/03/12 00:00:00,95.91,4.22,95.6,132.0,0.51
W348,G053,2026/03/12 00:00:00,,,,,0.0
W348,G054,2026/03/12 00:00:00,,,,,0.0
W353,G092,2026/03/12 00:00:00,59.5,6.37,89.3,62.0,0.12
W265,G025,2026/03/12 00:00:00,,,,,0.0
W311,G063,2026/03/12 00:00:00,,,,,0.0
W257,G017,2026/03/07 00:00:00,38.5,11.97,68.9,105.0,0.44
W276,G035,2026/03/08 00:00:00,3.6,1.28,64.5,54.0,0.36
W352,G091,2026/03/08 00:00:00,,,,,0.0
W243,G003,2026/03/08 00:00:00,33.6,16.53,50.8,140.0,0.8
W309,G061,2026/03/08 00:00:00,0.7,0.01,97.96,102.0,0.24
W347,G052,2026/03/08 00:00:00,3.6,0.22,93.9,70.0,0.22
W347,G053,2026/03/08 00:00:00,3.6,0.22,93.9,70.0,0.22
W261,G021,2026/03/08 00:00:00,62.11,6.52,89.5,120.0,0.4
W242,G002,2026/03/08 00:00:00,2.1,0.04,98.0,62.0,0.1
W315,G067,2026/03/08 00:00:00,58.5,0.99,98.3,104.0,0.21
W254,G014,2026/03/08 00:00:00,29.3,16.35,44.2,105.0,0.38
W300,G052,2026/03/08 00:00:00,34.2,1.66,95.15,95.0,0.27
W299,G051,2026/03/08 00:00:00,,,,,0.0
W277,G036,2026/03/08 00:00:00,24.1,6.03,75.0,138.0,0.67
W249,G009,2026/03/08 00:00:00,69.21,27.41,60.4,138.0,0.57
W282,G041,2026/03/08 00:00:00,6.4,1.54,76.0,65.0,0.21
W273,G032,2026/03/08 00:00:00,18.0,0.2,98.9,88.0,0.38
W316,G068,2026/03/08 00:00:00,46.3,0.51,98.9,96.0,0.16
W342,G089,2026/03/08 00:00:00,25.4,0.41,98.39,112.0,0.23
W349,G054,2026/03/08 00:00:00,,,,,0.0
W349,G055,2026/03/08 00:00:00,,,,,0.0
W248,G008,2026/03/08 00:00:00,21.2,9.03,57.4,108.0,0.27
W280,G039,2026/03/08 00:00:00,46.1,7.42,83.9,110.0,0.28
W319,G071,2026/03/08 00:00:00,56.3,2.25,96.0,104.0,0.28
W318,G070,2026/03/08 00:00:00,41.7,5.71,86.3,129.0,0.47
W313,G065,2026/03/08 00:00:00,52.7,0.58,98.9,92.0,0.3
W317,G069,2026/03/08 00:00:00,76.71,6.67,91.3,135.0,0.55
W278,G037,2026/03/08 00:00:00,107.61,20.02,81.4,132.0,0.69
W266,G026,2026/03/08 00:00:00,2.3,0.05,98.0,62.0,0.11
W289,G045,2026/03/08 00:00:00,48.6,12.25,74.8,118.0,0.31
W328,G080,2026/03/08 00:00:00,47.5,2.38,95.0,111.0,0.33
W298,G050,2026/03/08 00:00:00,12.6,5.19,58.8,106.0,0.21
W279,G038,2026/03/08 00:00:00,102.51,20.91,79.6,89.0,0.22
W340,G087,2026/03/08 00:00:00,14.4,7.16,50.3,56.0,0.33
W256,G016,2026/03/08 00:00:00,30.0,10.95,63.5,102.0,0.33
W260,G020,2026/03/08 00:00:00,44.6,0.22,99.5,103.0,0.38
W244,G004,2026/03/08 00:00:00,56.8,19.99,64.8,112.0,0.31
W337,G084,2026/03/08 00:00:00,,,,,0.0
W337,G085,2026/03/08 00:00:00,,,,,0.0
W354,G093,2026/03/08 00:00:00,0.7,0.01,98.45,90.0,0.1
W336,G064,2026/03/08 00:00:00,,,,,0.0
W336,G082,2026/03/08 00:00:00,,,,,0.0
W325,G077,2026/03/08 00:00:00,22.6,0.25,98.9,156.0,1.0
W330,G082,2026/03/08 00:00:00,35.4,3.12,91.2,100.0,0.28
W307,G059,2026/03/08 00:00:00,3.6,0.04,98.9,117.0,0.23
W270,G029,2026/03/08 00:00:00,29.9,5.05,83.1,133.0,0.53
W350,G055,2026/03/08 00:00:00,,,,,0.0
W350,G056,2026/03/08 00:00:00,,,,,0.0
W333,G085,2026/03/08 00:00:00,105.41,11.28,89.3,126.0,0.4
W348,G053,2026/03/08 00:00:00,,,,,0.0
W348,G054,2026/03/08 00:00:00,,,,,0.0
W353,G092,2026/03/08 00:00:00,,,,,0.0
W268,G027,2026/03/08 00:00:00,9.3,1.99,78.6,60.0,0.27
W253,G013,2026/03/08 00:00:00,13.7,1.58,88.5,117.0,0.38
W252,G012,2026/03/08 00:00:00,23.2,1.58,93.2,132.0,0.46
W344,G051,2026/03/08 00:00:00,2.2,0.01,99.56,83.0,0.18
W262,G022,2026/03/08 00:00:00,98.81,49.9,49.5,117.0,0.45
W323,G075,2026/03/08 00:00:00,31.4,8.76,72.1,139.0,0.9
W293,G023,2026/03/08 00:00:00,,,,,0.0
W293,G024,2026/03/08 00:00:00,,,,,0.0
W314,G066,2026/03/08 00:00:00,41.0,20.41,50.23,139.0,0.6
W294,G025,2026/03/08 00:00:00,,,,,0.0
W294,G026,2026/03/08 00:00:00,,,,,0.0
W265,G025,2026/03/08 00:00:00,29.0,2.09,92.8,115.0,0.27
W311,G063,2026/03/08 00:00:00,33.6,2.89,91.4,121.0,0.5
W301,G053,2026/03/08 00:00:00,32.2,0.53,98.35,109.0,0.23
W320,G072,2026/03/08 00:00:00,2.2,0.04,98.2,52.0,0.25
W275,G034,2026/03/08 00:00:00,58.8,3.12,94.7,141.0,0.69
W269,G028,2026/03/08 00:00:00,31.2,9.17,70.6,138.0,0.66
W258,G018,2026/03/08 00:00:00,31.4,9.77,68.9,93.0,0.38
W305,G057,2026/03/08 00:00:00,24.4,1.38,94.36,87.0,0.24
W287,G043,2026/03/08 00:00:00,43.9,9.0,79.5,111.0,0.38
W345,G051,2026/03/08 00:00:00,1.1,0.02,98.3,99.0,0.17
W345,G067,2026/03/08 00:00:00,1.1,0.02,98.3,99.0,0.17
W306,G058,2026/03/08 00:00:00,4.3,1.69,60.8,108.0,0.21
W292,G048,2026/03/08 00:00:00,68.51,9.18,86.6,130.0,0.43
W301,G053,2026/03/12 00:00:00,30.0,0.36,98.79,108.0,0.23
W320,G072,2026/03/12 00:00:00,2.2,0.02,98.9,63.0,0.23
W275,G034,2026/03/12 00:00:00,54.1,8.01,85.2,143.0,0.7
W269,G028,2026/03/12 00:00:00,33.0,8.98,72.8,136.0,0.69
W258,G018,2026/03/12 00:00:00,36.5,10.8,70.4,93.0,0.38
W305,G057,2026/03/12 00:00:00,24.4,1.13,95.38,86.0,0.23
W287,G043,2026/03/12 00:00:00,43.9,7.68,82.5,111.0,0.38
W345,G051,2026/03/12 00:00:00,1.1,0.01,98.9,81.0,0.16
W345,G067,2026/03/12 00:00:00,1.1,0.01,98.9,81.0,0.16
W306,G058,2026/03/12 00:00:00,5.8,1.19,79.4,107.0,0.22
W292,G048,2026/03/12 00:00:00,60.01,9.9,83.5,127.0,0.38
W321,G073,2026/03/12 00:00:00,23.4,8.89,61.99,127.0,0.5
W310,G062,2026/03/12 00:00:00,,,,,0.0
W312,G064,2026/03/12 00:00:00,53.0,5.19,90.21,103.0,0.37
